CID,smilies
5280352,CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)/C=C\3/C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)/C=C\4/C(=C(C(=O)N4)C=C)C
5281292,C1=CC(=C(C=C1/C=C\2/C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O
5491408,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O
6441059,C1=CC(=C(C=C1C[C@@]([C@@H](C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)(C(=O)O)O)O)O
6918558,CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2
9837272,CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N
11219061,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)CCC(=O)O)C(C)C
11324809,C1[C@@H]([C@H]([C@@H]([C@H](N1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O
11954051,C1=CC2=C(C=CC3C2O3)C(=C1)[N+](=O)[O-]
12314177,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3)O
13342874,CS(=O)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O
13708642,C1=CC=C(C=C1)C(=O)OC(C(C(=O)O)O)C(=O)O
13988327,C1=CC2=C(C(=C1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)NC(=O)C=C2C(=O)O
13990892,C1C(C(OC2=C1C(=C(C(=C2)O)C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)C6=CC(=C(C=C6)O)O)O
14237626,COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)O
14704603,C1=CC=C(C=C1)C(=O)OC2C(C(C(OC2O)CO)O)O
14767562,CC(C)C(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N
15030923,C1=CC=C2C(=C1)C=C(N2)/C=C/C(=O)O
15923778,CC1=CCC2C1C3C(C3(C)C)CCC2=C
18218241,CC(C(C(=O)O)NC(=O)C(CO)N)O
21117946,C1CN2C(=N)N([C@H]([C@H]3[C@]2(C1(O)O)NC(=N3)N)COC(=O)N)O
21672568,C1[C@@H]([C@@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O
23247895,C[C@H](CC(=O)CC(C)C(=O)O)[C@H]1CC(=O)[C@@]2([C@@]1([C@@H](C(=O)C3=C2C(=O)C[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)OC(=O)C)C)C
44237194,C1C[C@]2([C@H]([C@H](C(O2)O)O)O)C3=C(C1=O)C=C(C=C3)C(=O)O
46173877,CSCCCCCCCCC(=NOS(=O)(=O)O)S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
54691341,CC[C@@H](C)C[C@@H](C)/C=C(\C)/C=C/C=C/C(=C\1/C(=O)C(NC1=O)CC2=CC=C(C=C2)O)/O
57050857,C1=CC(=C(C=C1O)[N+](=O)[O-])C[C@@H](C(=O)O)N
59288250,C=CCS(=O)C/C=C/SSCC(C(=O)O)N
69247902,C1CCN(C(C1)C(=O)O)C(=O)CCC(C(=O)O)N
76594575,CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O)O
85258909,CC1=C(C(CC(C1)O)(C)C)C#CC(C)OC2C(C(C(C(O2)CO)O)O)O
131751198,C(CCCCC(=O)O)CCCC(CCCCC(=O)O)O
131751352,COC1=C(C=CC(=C1)/C=C/C(=O)OC(C(=O)O)C(=O)O)O
131751611,CC(=O)OCC1C(C(C(C(O1)OC2=C(C=C3C(=C2)OC=C(C3=O)C4=CC=C(C=C4)O)OC)OC(=O)C)O)OC(=O)C
131752177,C1=CC(=CC=C1/C=C/C(=O)OC2C(C(OC(C2O)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)CO)O)O
135491830,CCC/C(=N\OCC)/C1=C(CC(CC1=O)CC(C)SCC)O
137185913,C1CN2C(=[N+](C(C3C2(C1(O)O)NC(=N3)N)COC(=O)NO)[O-])N
